age,study_hours,screen_time,caffeine_intake,physical_activity,weekday_sleep_start,weekend_sleep_start,weekday_sleep_end,weekend_sleep_end,gender_female,gender_male,gender_other,university_year_1st_Year,university_year_2nd_Year,university_year_3rd_Year,university_year_4th_Year
0.7142857142857144,0.2521008403361344,0.6333333333333333,0.0,0.7666666666666666,0.26426858513189444,0.6020050125313283,0.8668341708542711,0.5012594458438284,1,0,0,0,1,0,0
0.5714285714285716,0.03361344537815126,0.6333333333333333,0.2,0.8916666666666666,0.39376498800959225,0.31929824561403514,0.4623115577889447,0.18136020151133514,1,0,0,0,0,0,1
0.1428571428571428,0.47899159663865537,0.5333333333333334,0.2,0.18333333333333332,0.8124700239808152,0.4691729323308271,0.23366834170854256,0.5843828715365238,0,0,1,0,1,0,0
0.0,0.6554621848739496,0.10000000000000003,0.2,0.325,0.3817745803357314,0.8275689223057645,0.31658291457286425,0.015113350125944613,1,0,0,1,0,0,0
0.8571428571428572,0.4453781512605042,1.0,0.8,0.09166666666666666,0.21103117505995203,0.28822055137844615,0.1959798994974875,0.5239294710327453,1,0,0,0,1,0,0
0.4285714285714288,0.1680672268907563,0.10000000000000003,0.8,0.85,0.7788968824940048,0.4401002506265665,0.8492462311557789,0.4130982367758185,1,0,0,1,0,0,0
0.1428571428571428,0.18487394957983191,0.5333333333333334,0.2,0.725,0.8014388489208633,0.08671679197994989,0.3216080402010051,0.5843828715365238,1,0,0,0,0,1,0
0.7142857142857144,0.5126050420168067,0.49999999999999994,1.0,0.008333333333333333,0.7764988009592325,0.24812030075187974,0.37688442211055273,0.9294710327455922,1,0,0,0,1,0,0
0.0,0.07563025210084033,0.0,0.0,0.43333333333333335,0.7477218225419665,0.7844611528822056,0.22613065326633164,0.4483627204030227,0,0,1,0,0,0,1
0.5714285714285716,0.27731092436974786,0.7333333333333334,0.4,0.03333333333333333,0.10503597122302158,0.021553884711779464,0.364321608040201,0.2846347607052897,0,1,0,0,1,0,0
1.0,0.8907563025210083,0.4000000000000001,0.6000000000000001,0.041666666666666664,0.4858513189448441,0.8776942355889725,0.18341708542713575,0.9823677581863979,0,1,0,0,0,1,0
0.1428571428571428,0.2184873949579832,0.5999999999999999,0.8,0.4666666666666667,0.4148681055155875,0.8360902255639098,0.6582914572864322,0.35516372795969775,0,0,1,0,0,0,1
0.2857142857142856,0.4705882352941176,0.7,0.6000000000000001,0.3,0.2685851318944844,0.4992481203007519,0.6758793969849246,0.4256926952141058,0,0,1,0,0,0,1
0.4285714285714288,0.7815126050420168,0.8,0.8,0.9,0.8460431654676258,0.5694235588972432,0.2663316582914572,0.8136020151133498,0,0,1,0,1,0,0
