age,study_hours,screen_time,caffeine_intake,physical_activity,bedtime,wakeup_time,gender_female,gender_male,gender_other,university_year_1st_Year,university_year_2nd_Year,university_year_3rd_Year,university_year_4th_Year
0.5714285714285716,0.865546218487395,0.5999999999999999,0.6000000000000001,0.5916666666666667,0.32895943562610225,0.9472243940578577,0,1,0,0,1,0,0
0.4285714285714288,0.2521008403361344,0.26666666666666666,0.6000000000000001,0.9416666666666667,0.4465608465608466,0.5707584050039092,0,0,1,0,1,0,0
0.2857142857142856,0.7815126050420168,0.9666666666666666,1.0,0.5166666666666666,0.925291005291005,0.20641125879593414,0,0,1,0,1,0,0
0.4285714285714288,0.22689075630252098,0.26666666666666666,0.0,0.35,0.11788359788359788,0.5426114151680999,0,0,1,0,1,0,0
0.0,0.4033613445378151,0.36666666666666664,0.4,0.7166666666666667,0.4660317460317459,0.8620015637216576,1,0,0,0,1,0,0
1.0,0.8739495798319328,0.26666666666666666,1.0,0.8583333333333333,0.5984479717813052,0.48592650508209534,1,0,0,0,0,1,0
0.7142857142857144,0.8235294117647058,0.36666666666666664,0.8,0.8583333333333333,0.8244091710758377,0.3033620015637215,0,0,1,0,0,0,1
0.7142857142857144,0.36134453781512604,0.10000000000000003,0.4,0.6916666666666667,0.6886067019400351,0.9480062548866299,0,1,0,1,0,0,0
0.8571428571428572,0.6134453781512605,0.9666666666666666,0.6000000000000001,0.36666666666666664,0.43887125220458545,0.2533229085222828,0,1,0,1,0,0,0
0.0,0.9327731092436974,0.9333333333333333,0.2,0.48333333333333334,0.5879365079365079,0.7685691946833457,0,0,1,1,0,0,0
0.2857142857142856,0.47899159663865537,0.7666666666666666,0.2,0.7416666666666667,0.07724867724867725,0.31665363565285376,1,0,0,0,1,0,0
0.8571428571428572,0.9915966386554622,0.3,0.6000000000000001,0.13333333333333333,0.40543209876543207,0.48866301798279865,1,0,0,1,0,0,0
0.8571428571428572,0.11764705882352941,0.4666666666666666,0.0,0.3416666666666667,0.6695590828924162,0.48240813135261895,0,1,0,0,0,0,1
0.0,0.9579831932773109,0.9000000000000001,0.4,0.425,0.2978483245149911,0.5715402658326814,0,1,0,0,0,1,0
0.0,0.1680672268907563,0.26666666666666666,0.2,0.14166666666666666,0.7294532627865961,0.7681782642689599,1,0,0,0,0,0,1
1.0,0.5294117647058824,0.16666666666666669,0.2,0.48333333333333334,0.5362257495590829,0.6512900703674744,0,1,0,1,0,0,0
0.7142857142857144,0.722689075630252,0.8333333333333333,0.8,0.8583333333333333,0.3465961199294532,0.42572322126661444,0,1,0,0,0,0,1
0.4285714285714288,0.48739495798319327,0.8333333333333333,0.2,0.1,0.4814109347442681,0.8729476153244717,0,0,1,0,1,0,0
0.7142857142857144,0.13445378151260504,0.6666666666666667,0.2,0.125,0.6083245149911816,0.5793588741204063,1,0,0,0,0,1,0
0.5714285714285716,0.45378151260504196,0.7666666666666666,0.0,0.225,0.214320987654321,0.3244722439405785,0,0,1,0,0,1,0
1.0,0.18487394957983191,0.9000000000000001,0.4,0.025,0.14497354497354498,0.8686473807662227,0,1,0,0,1,0,0
0.0,0.8235294117647058,0.7333333333333334,0.6000000000000001,0.2,0.580599647266314,0.8639562157935883,1,0,0,0,0,1,0
0.8571428571428572,0.4453781512605042,0.3333333333333333,0.0,0.6333333333333333,0.23082892416225748,0.856919468334636,0,0,1,0,0,1,0
0.2857142857142856,0.6302521008403361,0.9666666666666666,0.2,0.4,0.43308641975308637,0.7388584831899916,0,1,0,0,1,0,0
0.4285714285714288,0.9663865546218486,0.0,0.0,0.7166666666666667,0.39082892416225745,0.5320562939796711,0,1,0,0,0,1,0
